ID,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose
757,42,male,3,own,moderate,moderate,8086,36,car
793,53,male,3,free,little,little,7865,12,furniture/equipment
71,54,male,2,own,rich,moderate,1318,12,car
580,30,male,2,own,little,little,1602,21,car
1145,25,female,1,own,little,moderate,1355,24,car
1117,30,male,2,own,little,moderate,639,12,repairs
576,27,male,2,own,little,,1101,12,car
345,24,male,2,own,quite rich,,2569,39,car
824,57,male,2,free,little,moderate,2225,36,car
278,26,male,1,own,moderate,,4272,30,business
491,38,female,0,own,little,,926,12,car
219,43,male,2,own,little,,2515,18,furniture/equipment
199,36,male,3,free,,moderate,12169,48,car
887,23,female,2,own,little,,1943,18,repairs
991,22,male,2,rent,moderate,moderate,3092,24,radio/TV
465,47,male,2,own,little,rich,3017,30,radio/TV
918,27,male,1,own,,,1309,10,car
1135,30,female,2,own,moderate,,1864,18,education
262,36,female,2,own,little,rich,2247,12,car
347,39,male,1,own,moderate,moderate,1037,12,business
937,42,male,3,own,little,,2292,12,business
1132,30,female,2,own,moderate,,1864,18,education
507,31,male,2,own,moderate,moderate,6148,20,car
753,19,female,2,rent,little,,1980,9,furniture/equipment
883,33,female,2,rent,little,little,3966,18,car
266,22,female,2,rent,little,little,3650,18,furniture/equipment
248,25,male,2,rent,quite rich,moderate,3213,18,radio/TV
946,26,female,3,own,little,,10974,36,furniture/equipment
44,31,female,2,own,little,,9566,36,radio/TV
968,25,female,2,rent,little,moderate,1295,12,car
1241,42,female,3,free,little,moderate,8318,27,business
354,52,male,2,own,little,,3077,12,radio/TV
984,23,male,1,own,little,moderate,1246,24,car
579,35,male,3,own,little,,3780,18,furniture/equipment
631,35,female,2,own,rich,,1592,12,furniture/equipment
620,65,female,0,own,little,,1098,18,radio/TV
1071,27,male,2,own,little,little,5998,40,education
1340,42,male,2,own,little,little,4153,18,furniture/equipment
260,61,male,2,free,,moderate,1239,18,education
983,24,female,2,rent,,little,1275,15,domestic appliances
555,27,male,2,own,,,1221,6,furniture/equipment
66,27,female,2,own,little,moderate,1295,18,furniture/equipment
483,31,male,2,own,rich,little,3651,12,car
948,20,male,2,own,,little,2996,24,furniture/equipment
428,33,male,2,own,little,,2051,18,radio/TV
1356,28,male,2,rent,little,little,6199,12,radio/TV
865,23,female,2,rent,little,little,2406,30,furniture/equipment
1114,34,male,1,own,little,rich,2864,18,furniture/equipment
1156,42,male,2,own,little,little,4153,18,furniture/equipment
33,24,male,2,rent,moderate,little,6187,30,car
942,29,female,1,rent,quite rich,,1123,12,furniture/equipment
431,22,female,2,rent,little,little,3632,24,car
169,35,male,2,own,moderate,,2141,12,radio/TV
744,27,male,3,free,little,little,1422,9,car
1244,40,male,3,own,,little,1358,24,vacation/others
771,65,male,2,free,little,little,2600,18,radio/TV
622,34,male,3,own,little,,6614,36,car
844,42,male,2,free,little,moderate,6288,60,education
1232,24,male,2,own,little,little,9629,36,car
618,48,male,2,free,,,9277,24,car
813,31,male,1,own,little,little,3108,30,furniture/equipment
629,31,male,3,own,,,8947,36,car
1197,31,male,2,rent,little,little,2302,36,radio/TV
1206,34,male,3,own,moderate,moderate,6850,15,car
185,27,male,1,own,,moderate,7418,60,radio/TV
1357,31,male,2,own,moderate,,3621,24,radio/TV
1098,25,male,1,own,little,moderate,4746,45,radio/TV
535,27,male,2,own,moderate,,2463,24,car
164,32,male,2,own,,,2978,24,business
193,32,male,1,own,little,,1231,10,car
371,26,male,2,rent,little,rich,2687,15,business
987,19,female,2,rent,little,,1980,9,furniture/equipment
1219,23,male,1,own,quite rich,moderate,2520,27,radio/TV
597,33,male,2,own,moderate,,1474,24,car
472,64,male,1,rent,little,little,2384,24,radio/TV
241,28,male,2,own,little,moderate,1068,6,radio/TV
276,25,female,2,rent,,,1283,22,car
64,52,male,1,own,little,little,2315,10,radio/TV
304,23,female,2,rent,,little,8471,18,education
272,34,male,2,own,little,,2320,18,radio/TV
1129,24,male,2,own,little,little,9629,36,car
756,37,male,2,free,,moderate,12389,36,car
788,20,male,2,own,,little,2996,24,furniture/equipment
31,26,male,2,own,quite rich,moderate,1158,12,radio/TV
846,25,female,2,own,,moderate,2762,12,furniture/equipment
1162,68,male,3,own,little,little,14896,6,car
362,40,male,2,own,little,,1585,24,furniture/equipment
1189,32,male,2,own,little,,1530,18,car
652,24,male,1,own,little,little,1747,24,furniture/equipment
600,26,male,2,rent,moderate,,3577,9,car
452,50,male,3,free,little,little,7476,48,education
1373,36,male,2,own,little,moderate,3915,27,business
298,27,male,2,own,little,little,1053,15,radio/TV
925,29,female,1,rent,quite rich,,1123,12,furniture/equipment
738,32,male,2,own,little,little,1938,24,radio/TV
1066,32,male,2,free,rich,moderate,1136,9,education
1035,23,female,2,rent,little,little,2406,30,furniture/equipment
290,55,female,3,free,little,little,2578,12,furniture/equipment
1225,24,female,3,own,moderate,moderate,7408,60,car
553,38,male,2,own,,,2751,48,car
819,27,male,2,own,little,little,5998,40,education
1171,34,male,1,own,little,little,11998,30,repairs
1282,45,male,2,own,little,little,2303,24,car
1005,60,female,3,free,moderate,moderate,14782,60,vacation/others
554,41,male,3,own,,,6313,24,car
571,28,male,1,own,little,moderate,484,6,radio/TV
1133,27,male,3,free,little,little,1422,9,car
1006,26,male,2,own,little,little,8229,36,car
1375,35,male,2,free,little,little,3386,12,car
615,28,male,2,own,little,,3595,36,radio/TV
1376,23,female,1,own,moderate,moderate,836,12,car
529,23,female,1,rent,moderate,moderate,841,12,business
850,27,female,2,own,little,little,3123,24,car
967,28,female,2,rent,moderate,moderate,2631,15,car
359,27,female,2,own,moderate,,1237,6,radio/TV
1097,23,female,2,rent,little,little,1216,18,car
323,29,male,2,own,little,moderate,2629,20,vacation/others
59,39,male,1,own,,,9436,54,car
595,35,male,2,free,little,,1471,15,radio/TV
671,30,male,2,rent,little,,1740,6,radio/TV
644,28,male,2,own,rich,,2142,11,business
24,30,male,2,own,moderate,moderate,5866,18,car
108,23,female,2,own,little,,2288,21,furniture/equipment
1334,33,female,2,own,little,little,1131,18,furniture/equipment
705,29,male,2,own,moderate,moderate,1437,9,car
482,35,male,2,own,moderate,,2753,9,radio/TV
635,40,male,2,rent,,,1386,15,radio/TV
310,21,male,2,rent,little,moderate,2779,18,car
1062,30,female,3,own,little,moderate,5096,48,furniture/equipment
1158,57,male,2,free,little,moderate,2225,36,car
494,47,female,2,free,moderate,rich,1377,24,radio/TV
938,23,male,1,own,little,moderate,1246,24,car
820,23,female,2,rent,little,,7127,36,furniture/equipment
719,24,male,1,rent,little,little,1546,24,radio/TV
845,41,male,1,own,little,,719,12,education
351,57,female,2,rent,rich,little,3622,30,furniture/equipment
909,33,male,3,rent,little,,4844,48,business
905,33,female,2,own,little,little,1131,18,furniture/equipment
590,47,male,2,own,little,,3422,18,furniture/equipment
1310,28,male,2,rent,little,little,6199,12,radio/TV
82,30,female,2,own,,little,7721,24,furniture/equipment
1314,26,female,2,own,quite rich,,1386,12,car
1094,29,male,2,own,little,little,5179,36,furniture/equipment
1086,40,male,1,own,,little,1647,21,car
197,32,male,2,own,,,2662,18,car
414,27,male,1,own,little,,937,24,education
112,28,male,2,own,little,little,5371,36,furniture/equipment
1198,51,male,2,free,,little,7511,18,car
1277,21,male,1,rent,little,little,1987,24,radio/TV
870,53,male,2,free,little,little,4870,24,car
1353,25,female,1,own,little,rich,2327,15,radio/TV
1348,24,female,2,rent,little,little,2124,18,furniture/equipment
951,30,male,2,own,little,moderate,639,12,repairs
662,46,female,2,rent,little,little,1845,15,furniture/equipment
176,35,female,1,own,quite rich,,3447,12,education
238,49,male,2,rent,,,5801,12,furniture/equipment
498,25,female,2,own,little,moderate,1206,9,radio/TV
893,24,female,2,own,little,little,3190,18,radio/TV
694,23,male,1,rent,,little,1936,18,radio/TV
1240,55,female,0,free,little,little,1190,18,repairs
1112,33,male,2,rent,little,little,2235,20,car
995,21,male,2,rent,moderate,moderate,3031,45,radio/TV
1142,55,male,2,own,little,little,6872,24,furniture/equipment
549,31,male,1,own,little,moderate,1410,12,education
1187,50,female,2,free,moderate,moderate,2671,36,radio/TV
1390,23,male,2,rent,little,little,4110,24,furniture/equipment
919,22,male,2,own,little,little,2462,18,furniture/equipment
807,42,male,2,free,little,moderate,6288,60,education
722,50,male,2,free,little,moderate,6224,48,education
232,32,male,2,own,little,,701,12,education
1391,31,male,1,own,little,moderate,1928,18,furniture/equipment
1209,42,male,2,free,little,moderate,6288,60,education
737,33,male,2,own,moderate,little,2359,24,furniture/equipment
440,36,male,2,own,quite rich,,4042,42,furniture/equipment
670,30,male,2,free,moderate,moderate,3069,24,furniture/equipment
679,22,male,2,own,moderate,moderate,1514,15,repairs
1204,32,female,1,own,moderate,little,1282,24,radio/TV
271,63,male,3,free,,,13756,60,car
372,20,male,2,rent,little,moderate,585,12,radio/TV
1081,25,male,1,own,little,moderate,685,12,car
57,66,male,3,free,little,little,1526,12,car
717,25,female,1,own,little,moderate,1355,24,car
818,31,male,1,own,little,little,3108,30,furniture/equipment
621,34,male,2,own,,moderate,2825,24,business
1293,31,male,2,own,moderate,,3621,24,radio/TV
487,44,male,1,own,,little,4716,6,car
1030,21,male,2,rent,little,little,902,12,education
803,57,male,1,own,little,little,709,12,radio/TV
746,41,male,1,own,quite rich,,2580,21,business
87,35,male,2,own,quite rich,little,1680,12,radio/TV
1191,30,female,3,own,little,moderate,5096,48,furniture/equipment
124,30,female,2,own,little,,1055,18,car
1331,29,female,2,own,little,little,3499,12,car
317,25,male,2,own,little,little,2136,9,furniture/equipment
439,41,male,2,own,little,rich,2116,6,furniture/equipment
311,29,male,2,own,little,,2743,28,radio/TV
383,42,male,1,own,little,,1503,4,radio/TV
1050,28,female,2,rent,moderate,moderate,2631,15,car
1387,40,male,3,own,moderate,,4623,15,education
772,33,male,2,rent,little,little,950,15,car
1257,40,male,1,own,,little,1647,21,car
366,49,male,2,own,moderate,rich,1126,9,radio/TV
591,35,male,2,own,,moderate,3976,21,furniture/equipment
129,20,female,2,own,rich,moderate,1577,11,furniture/equipment
1079,24,female,1,own,little,little,626,12,radio/TV
562,54,male,2,free,little,,1597,24,education
616,36,male,2,own,,,6742,30,radio/TV
650,58,male,2,own,,,1867,30,radio/TV
222,49,male,2,own,little,little,1038,10,car
114,42,male,2,free,moderate,,1346,6,radio/TV
536,40,male,1,own,little,moderate,1155,12,radio/TV
1367,38,male,2,own,moderate,moderate,1216,24,radio/TV
175,27,female,2,own,little,,1185,12,business
430,29,female,2,own,rich,little,3357,21,radio/TV
574,24,female,2,rent,little,,1554,6,radio/TV
1231,34,male,3,own,moderate,moderate,6850,15,car
895,45,male,2,own,little,little,2303,24,car
927,34,male,1,own,little,rich,2864,18,furniture/equipment
1174,41,male,1,own,quite rich,,2580,21,business
32,44,male,1,own,little,moderate,6204,18,repairs
211,31,male,3,free,moderate,moderate,7582,48,vacation/others
1372,35,female,2,own,little,little,2439,24,radio/TV
1176,34,male,1,free,moderate,moderate,3844,48,business
715,33,male,2,rent,little,little,2235,20,car
815,34,male,1,free,moderate,moderate,3844,48,business
848,32,male,1,free,little,little,1442,18,car
189,27,male,2,own,little,little,1657,12,furniture/equipment
1092,26,male,3,own,little,,4463,36,radio/TV
378,44,male,2,free,little,,5507,24,repairs
352,30,female,2,own,rich,,960,15,furniture/equipment
416,26,female,2,rent,little,,1388,9,furniture/equipment
